KCPL,DateTime,DayOfWeek,Year,Quarter,IsWeekend,Month,DayNumber_Year,DayNumber_Week,DayOfYear,Hour,Minute,WeekNumber,temperature_f,weather_code
1801.298,2023-02-21 01:00:00,Tuesday,2023,1,0,2,21,1,52,1,0,8,16.0331,3
1785.33,2023-02-21 02:00:00,Tuesday,2023,1,0,2,21,1,52,2,0,8,21.073101,2
1733.207,2023-02-21 03:00:00,Tuesday,2023,1,0,2,21,1,52,3,0,8,26.2931,2
1663.523,2023-02-21 04:00:00,Tuesday,2023,1,0,2,21,1,52,4,0,8,27.2831,3
1574.634,2023-02-21 05:00:00,Tuesday,2023,1,0,2,21,1,52,5,0,8,28.2731,2
1494.849,2023-02-21 06:00:00,Tuesday,2023,1,0,2,21,1,52,6,0,8,30.4331,1
1452.814,2023-02-21 07:00:00,Tuesday,2023,1,0,2,21,1,52,7,0,8,33.0431,1
1446.885,2023-02-21 08:00:00,Tuesday,2023,1,0,2,21,1,52,8,0,8,34.5731,0
1452.217,2023-02-21 09:00:00,Tuesday,2023,1,0,2,21,1,52,9,0,8,34.8431,0
1477.299,2023-02-21 10:00:00,Tuesday,2023,1,0,2,21,1,52,10,0,8,33.1331,0
1536.513,2023-02-21 11:00:00,Tuesday,2023,1,0,2,21,1,52,11,0,8,30.3431,0
1668.334,2023-02-21 12:00:00,Tuesday,2023,1,0,2,21,1,52,12,0,8,26.9231,0
1860.599,2023-02-21 13:00:00,Tuesday,2023,1,0,2,21,1,52,13,0,8,25.663101,0
1945.878,2023-02-21 14:00:00,Tuesday,2023,1,0,2,21,1,52,14,0,8,24.4031,0
1900.214,2023-02-21 15:00:00,Tuesday,2023,1,0,2,21,1,52,15,0,8,23.1431,0
1839.738,2023-02-21 16:00:00,Tuesday,2023,1,0,2,21,1,52,16,0,8,20.8031,3
1799.82,2023-02-21 17:00:00,Tuesday,2023,1,0,2,21,1,52,17,0,8,18.823101,2
1774.189,2023-02-21 18:00:00,Tuesday,2023,1,0,2,21,1,52,18,0,8,18.2831,2
1769.485,2023-02-21 19:00:00,Tuesday,2023,1,0,2,21,1,52,19,0,8,19.0931,2
1742.572,2023-02-21 20:00:00,Tuesday,2023,1,0,2,21,1,52,20,0,8,24.313099,2
1722.211,2023-02-21 21:00:00,Tuesday,2023,1,0,2,21,1,52,21,0,8,24.313099,3
1724.95,2023-02-21 22:00:00,Tuesday,2023,1,0,2,21,1,52,22,0,8,24.0431,3
1722.786,2023-02-21 23:00:00,Tuesday,2023,1,0,2,21,1,52,23,0,8,23.5931,3
1759.522,2023-02-22 00:00:00,Wednesday,2023,1,0,2,22,2,53,0,0,8,20.8931,2
1827.573,2023-02-22 01:00:00,Wednesday,2023,1,0,2,22,2,53,1,0,8,15.8531,3
1803.831,2023-02-22 02:00:00,Wednesday,2023,1,0,2,22,2,53,2,0,8,21.7031,2
1755.558,2023-02-22 03:00:00,Wednesday,2023,1,0,2,22,2,53,3,0,8,24.4931,2
1675.421,2023-02-22 04:00:00,Wednesday,2023,1,0,2,22,2,53,4,0,8,25.573101,2
1575.073,2023-02-22 05:00:00,Wednesday,2023,1,0,2,22,2,53,5,0,8,26.2031,71
1487.952,2023-02-22 06:00:00,Wednesday,2023,1,0,2,22,2,53,6,0,8,25.663101,71
1433.278,2023-02-22 07:00:00,Wednesday,2023,1,0,2,22,2,53,7,0,8,26.563099,2
1398.495,2023-02-22 08:00:00,Wednesday,2023,1,0,2,22,2,53,8,0,8,28.5431,0
1367.92,2023-02-22 09:00:00,Wednesday,2023,1,0,2,22,2,53,9,0,8,29.9831,1
1363.734,2023-02-22 10:00:00,Wednesday,2023,1,0,2,22,2,53,10,0,8,30.2531,1
1388.385,2023-02-22 11:00:00,Wednesday,2023,1,0,2,22,2,53,11,0,8,29.4431,0
1481.164,2023-02-22 12:00:00,Wednesday,2023,1,0,2,22,2,53,12,0,8,27.2831,0
1628.466,2023-02-22 13:00:00,Wednesday,2023,1,0,2,22,2,53,13,0,8,25.3931,0
1738.398,2023-02-22 14:00:00,Wednesday,2023,1,0,2,22,2,53,14,0,8,21.1631,0
1771.138,2023-02-22 15:00:00,Wednesday,2023,1,0,2,22,2,53,15,0,8,19.9931,0
1809.807,2023-02-22 16:00:00,Wednesday,2023,1,0,2,22,2,53,16,0,8,16.8431,0
1816.54,2023-02-22 17:00:00,Wednesday,2023,1,0,2,22,2,53,17,0,8,15.493099,0
1810.55,2023-02-22 18:00:00,Wednesday,2023,1,0,2,22,2,53,18,0,8,16.6631,0
1779.463,2023-02-22 19:00:00,Wednesday,2023,1,0,2,22,2,53,19,0,8,15.8531,0
1731.641,2023-02-22 20:00:00,Wednesday,2023,1,0,2,22,2,53,20,0,8,15.1331005,0
1709.881,2023-02-22 21:00:00,Wednesday,2023,1,0,2,22,2,53,21,0,8,12.523098,0
1677.808,2023-02-22 22:00:00,Wednesday,2023,1,0,2,22,2,53,22,0,8,13.873098,0
1666.861,2023-02-22 23:00:00,Wednesday,2023,1,0,2,22,2,53,23,0,8,10.3631,0
1692.948,2023-02-23 00:00:00,Thursday,2023,1,0,2,23,3,54,0,0,8,9.2831,0
1783.763,2023-02-23 01:00:00,Thursday,2023,1,0,2,23,3,54,1,0,8,12.523098,0
1821.191,2023-02-23 02:00:00,Thursday,2023,1,0,2,23,3,54,2,0,8,18.3731,0
1813.589,2023-02-23 03:00:00,Thursday,2023,1,0,2,23,3,54,3,0,8,22.9631,0
1777.204,2023-02-23 04:00:00,Thursday,2023,1,0,2,23,3,54,4,0,8,24.8531,0
1703.554,2023-02-23 05:00:00,Thursday,2023,1,0,2,23,3,54,5,0,8,26.563099,0
1640.628,2023-02-23 06:00:00,Thursday,2023,1,0,2,23,3,54,6,0,8,28.0031,0
1618.37,2023-02-23 07:00:00,Thursday,2023,1,0,2,23,3,54,7,0,8,29.4431,0
1618.513,2023-02-23 08:00:00,Thursday,2023,1,0,2,23,3,54,8,0,8,30.3431,0
1615.154,2023-02-23 09:00:00,Thursday,2023,1,0,2,23,3,54,9,0,8,30.7031,0
1665.786,2023-02-23 10:00:00,Thursday,2023,1,0,2,23,3,54,10,0,8,30.7031,0
1739.165,2023-02-23 11:00:00,Thursday,2023,1,0,2,23,3,54,11,0,8,30.1631,0
1886.662,2023-02-23 12:00:00,Thursday,2023,1,0,2,23,3,54,12,0,8,27.6431,0
2094.434,2023-02-23 13:00:00,Thursday,2023,1,0,2,23,3,54,13,0,8,24.9431,0
2210.354,2023-02-23 14:00:00,Thursday,2023,1,0,2,23,3,54,14,0,8,21.1631,0
2208.06,2023-02-23 15:00:00,Thursday,2023,1,0,2,23,3,54,15,0,8,20.7131,0
2170.95,2023-02-23 16:00:00,Thursday,2023,1,0,2,23,3,54,16,0,8,20.9831,0
2151.277,2023-02-23 17:00:00,Thursday,2023,1,0,2,23,3,54,17,0,8,19.0931,0
2119.477,2023-02-23 18:00:00,Thursday,2023,1,0,2,23,3,54,18,0,8,26.8331,0
2088.34,2023-02-23 19:00:00,Thursday,2023,1,0,2,23,3,54,19,0,8,19.3631,0
2047.045,2023-02-23 20:00:00,Thursday,2023,1,0,2,23,3,54,20,0,8,17.7431,0
1995.316,2023-02-23 21:00:00,Thursday,2023,1,0,2,23,3,54,21,0,8,16.5731,0
1971.429,2023-02-23 22:00:00,Thursday,2023,1,0,2,23,3,54,22,0,8,15.223099,0
1980.968,2023-02-23 23:00:00,Thursday,2023,1,0,2,23,3,54,23,0,8,14.143101,0
2052.448,2023-02-24 00:00:00,Friday,2023,1,0,2,24,4,55,0,0,8,12.7031,0
2183.636,2023-02-24 01:00:00,Friday,2023,1,0,2,24,4,55,1,0,8,14.683102,0
2212.501,2023-02-24 02:00:00,Friday,2023,1,0,2,24,4,55,2,0,8,21.073101,0
2197.52,2023-02-24 03:00:00,Friday,2023,1,0,2,24,4,55,3,0,8,25.4831,0
2153.638,2023-02-24 04:00:00,Friday,2023,1,0,2,24,4,55,4,0,8,27.4631,0
2082.093,2023-02-24 05:00:00,Friday,2023,1,0,2,24,4,55,5,0,8,28.5431,0
2012.678,2023-02-24 06:00:00,Friday,2023,1,0,2,24,4,55,6,0,8,29.8031,0
1989.231,2023-02-24 07:00:00,Friday,2023,1,0,2,24,4,55,7,0,8,31.0631,0
1990.723,2023-02-24 08:00:00,Friday,2023,1,0,2,24,4,55,8,0,8,32.0531,0
1996.126,2023-02-24 09:00:00,Friday,2023,1,0,2,24,4,55,9,0,8,32.5031,0
2040.038,2023-02-24 10:00:00,Friday,2023,1,0,2,24,4,55,10,0,8,32.5031,0
2100.138,2023-02-24 11:00:00,Friday,2023,1,0,2,24,4,55,11,0,8,31.2431,0
2219.901,2023-02-24 12:00:00,Friday,2023,1,0,2,24,4,55,12,0,8,27.1931,0
2394.572,2023-02-24 13:00:00,Friday,2023,1,0,2,24,4,55,13,0,8,26.1131,0
2476.111,2023-02-24 14:00:00,Friday,2023,1,0,2,24,4,55,14,0,8,24.0431,0
2472.907,2023-02-24 15:00:00,Friday,2023,1,0,2,24,4,55,15,0,8,22.9631,0
2404.003,2023-02-24 16:00:00,Friday,2023,1,0,2,24,4,55,16,0,8,20.7131,0
2295.962,2023-02-24 17:00:00,Friday,2023,1,0,2,24,4,55,17,0,8,28.7231,0
2223.887,2023-02-24 18:00:00,Friday,2023,1,0,2,24,4,55,18,0,8,19.9931,0
2148.741,2023-02-24 19:00:00,Friday,2023,1,0,2,24,4,55,19,0,8,18.1031,0
2120.762,2023-02-24 20:00:00,Friday,2023,1,0,2,24,4,55,20,0,8,18.2831,0
2127.243,2023-02-24 21:00:00,Friday,2023,1,0,2,24,4,55,21,0,8,17.653101,0
2131.029,2023-02-24 22:00:00,Friday,2023,1,0,2,24,4,55,22,0,8,17.1131,0
2109.508,2023-02-24 23:00:00,Friday,2023,1,0,2,24,4,55,23,0,8,16.4831,0
2112.839,2023-02-25 00:00:00,Saturday,2023,1,0,2,25,5,56,0,0,8,15.313099,0
2133.751,2023-02-25 01:00:00,Saturday,2023,1,0,2,25,5,56,1,0,8,16.6631,0
2097.3,2023-02-25 02:00:00,Saturday,2023,1,0,2,25,5,56,2,0,8,22.6031,0
2048.176,2023-02-25 03:00:00,Saturday,2023,1,0,2,25,5,56,3,0,8,28.6331,0
1991.049,2023-02-25 04:00:00,Saturday,2023,1,0,2,25,5,56,4,0,8,31.1531,0
1911.212,2023-02-25 05:00:00,Saturday,2023,1,0,2,25,5,56,5,0,8,33.3131,0
1832.108,2023-02-25 06:00:00,Saturday,2023,1,0,2,25,5,56,6,0,8,34.8431,0
1777.925,2023-02-25 07:00:00,Saturday,2023,1,0,2,25,5,56,7,0,8,35.9231,0
1754.369,2023-02-25 08:00:00,Saturday,2023,1,0,2,25,5,56,8,0,8,36.6431,0
1740.311,2023-02-25 09:00:00,Saturday,2023,1,0,2,25,5,56,9,0,8,36.5531,0
1739.983,2023-02-25 10:00:00,Saturday,2023,1,0,2,25,5,56,10,0,8,36.0131,0
1763.511,2023-02-25 11:00:00,Saturday,2023,1,0,2,25,5,56,11,0,8,35.1131,0
1815.975,2023-02-25 12:00:00,Saturday,2023,1,0,2,25,5,56,12,0,8,31.1531,0
1895.245,2023-02-25 13:00:00,Saturday,2023,1,0,2,25,5,56,13,0,8,30.2531,0
1928.725,2023-02-25 14:00:00,Saturday,2023,1,0,2,25,5,56,14,0,8,27.7331,0
1931.96,2023-02-25 15:00:00,Saturday,2023,1,0,2,25,5,56,15,0,8,26.2931,1
1902.873,2023-02-25 16:00:00,Saturday,2023,1,0,2,25,5,56,16,0,8,24.0431,1
1855.89,2023-02-25 17:00:00,Saturday,2023,1,0,2,25,5,56,17,0,8,23.8631,1
1815.702,2023-02-25 18:00:00,Saturday,2023,1,0,2,25,5,56,18,0,8,23.9531,1
1762.396,2023-02-25 19:00:00,Saturday,2023,1,0,2,25,5,56,19,0,8,23.4131,2
1703.098,2023-02-25 20:00:00,Saturday,2023,1,0,2,25,5,56,20,0,8,22.3331,3
1650.895,2023-02-25 21:00:00,Saturday,2023,1,0,2,25,5,56,21,0,8,21.6131,2
1611.085,2023-02-25 22:00:00,Saturday,2023,1,0,2,25,5,56,22,0,8,21.4331,2
1610.936,2023-02-25 23:00:00,Saturday,2023,1,0,2,25,5,56,23,0,8,21.1631,2
1656.273,2023-02-26 00:00:00,Sunday,2023,1,1,2,26,6,57,0,0,8,19.2731,0
1762.829,2023-02-26 01:00:00,Sunday,2023,1,1,2,26,6,57,1,0,8,20.9831,0
1781.309,2023-02-26 02:00:00,Sunday,2023,1,1,2,26,6,57,2,0,8,26.563099,0
1764.412,2023-02-26 03:00:00,Sunday,2023,1,1,2,26,6,57,3,0,8,32.2331,0
1734.845,2023-02-26 04:00:00,Sunday,2023,1,1,2,26,6,57,4,0,8,34.1231,0
1683.645,2023-02-26 05:00:00,Sunday,2023,1,1,2,26,6,57,5,0,8,36.0131,0
1625.015,2023-02-26 06:00:00,Sunday,2023,1,1,2,26,6,57,6,0,8,37.2731,0
1581.29,2023-02-26 07:00:00,Sunday,2023,1,1,2,26,6,57,7,0,8,37.9031,0
1551.514,2023-02-26 08:00:00,Sunday,2023,1,1,2,26,6,57,8,0,8,38.3531,0
1534.346,2023-02-26 09:00:00,Sunday,2023,1,1,2,26,6,57,9,0,8,38.5331,0
1541.894,2023-02-26 10:00:00,Sunday,2023,1,1,2,26,6,57,10,0,8,38.0831,0
1559.803,2023-02-26 11:00:00,Sunday,2023,1,1,2,26,6,57,11,0,8,37.0031,0
1592.326,2023-02-26 12:00:00,Sunday,2023,1,1,2,26,6,57,12,0,8,32.2331,0
1639.659,2023-02-26 13:00:00,Sunday,2023,1,1,2,26,6,57,13,0,8,30.7031,0
1664.351,2023-02-26 14:00:00,Sunday,2023,1,1,2,26,6,57,14,0,8,27.4631,0
1705.011,2023-02-26 15:00:00,Sunday,2023,1,1,2,26,6,57,15,0,8,26.6531,0
1724.14,2023-02-26 16:00:00,Sunday,2023,1,1,2,26,6,57,16,0,8,23.7731,0
1736.718,2023-02-26 17:00:00,Sunday,2023,1,1,2,26,6,57,17,0,8,20.5331,0
1752.062,2023-02-26 18:00:00,Sunday,2023,1,1,2,26,6,57,18,0,8,22.6031,0
1763.815,2023-02-26 19:00:00,Sunday,2023,1,1,2,26,6,57,19,0,8,19.813099,0
1758.094,2023-02-26 20:00:00,Sunday,2023,1,1,2,26,6,57,20,0,8,14.683102,0
1758.934,2023-02-26 21:00:00,Sunday,2023,1,1,2,26,6,57,21,0,8,11.893101,0
1749.179,2023-02-26 22:00:00,Sunday,2023,1,1,2,26,6,57,22,0,8,11.893101,1
1764.021,2023-02-26 23:00:00,Sunday,2023,1,1,2,26,6,57,23,0,8,11.803101,1
1797.417,2023-02-27 00:00:00,Monday,2023,1,0,2,27,0,58,0,0,9,8.563099,1
1839.368,2023-02-27 01:00:00,Monday,2023,1,0,2,27,0,58,1,0,9,10.5431,3
1808.779,2023-02-27 02:00:00,Monday,2023,1,0,2,27,0,58,2,0,9,20.2631,2
1750.825,2023-02-27 03:00:00,Monday,2023,1,0,2,27,0,58,3,0,9,26.563099,3
1666.195,2023-02-27 04:00:00,Monday,2023,1,0,2,27,0,58,4,0,9,28.5431,3
1555.042,2023-02-27 05:00:00,Monday,2023,1,0,2,27,0,58,5,0,9,30.3431,3
1468.17,2023-02-27 06:00:00,Monday,2023,1,0,2,27,0,58,6,0,9,31.9631,3
1406.024,2023-02-27 07:00:00,Monday,2023,1,0,2,27,0,58,7,0,9,31.6931,3
1376.869,2023-02-27 08:00:00,Monday,2023,1,0,2,27,0,58,8,0,9,31.6031,3
1344.608,2023-02-27 09:00:00,Monday,2023,1,0,2,27,0,58,9,0,9,30.2531,3
1371.376,2023-02-27 10:00:00,Monday,2023,1,0,2,27,0,58,10,0,9,27.913101,3
1423.13,2023-02-27 11:00:00,Monday,2023,1,0,2,27,0,58,11,0,9,24.4931,3
1534.347,2023-02-27 12:00:00,Monday,2023,1,0,2,27,0,58,12,0,9,21.073101,3
1697.962,2023-02-27 13:00:00,Monday,2023,1,0,2,27,0,58,13,0,9,19.6331,3
1810.262,2023-02-27 14:00:00,Monday,2023,1,0,2,27,0,58,14,0,9,19.3631,3
1838.632,2023-02-27 15:00:00,Monday,2023,1,0,2,27,0,58,15,0,9,19.9031,3
1833.798,2023-02-27 16:00:00,Monday,2023,1,0,2,27,0,58,16,0,9,19.813099,3
1783.085,2023-02-27 17:00:00,Monday,2023,1,0,2,27,0,58,17,0,9,19.4531,3
1748.082,2023-02-27 18:00:00,Monday,2023,1,0,2,27,0,58,18,0,9,18.6431,3
1723.1,2023-02-27 19:00:00,Monday,2023,1,0,2,27,0,58,19,0,9,17.7431,3
1681.282,2023-02-27 20:00:00,Monday,2023,1,0,2,27,0,58,20,0,9,15.583101,3
1655.101,2023-02-27 21:00:00,Monday,2023,1,0,2,27,0,58,21,0,9,15.223099,2
1633.215,2023-02-27 22:00:00,Monday,2023,1,0,2,27,0,58,22,0,9,14.233101,3
1621.071,2023-02-27 23:00:00,Monday,2023,1,0,2,27,0,58,23,0,9,14.773098,3
1640.857,2023-02-28 00:00:00,Tuesday,2023,1,0,2,28,1,59,0,0,9,15.313099,3
1702.83,2023-02-28 01:00:00,Tuesday,2023,1,0,2,28,1,59,1,0,9,16.0331,3
1717.069,2023-02-28 02:00:00,Tuesday,2023,1,0,2,28,1,59,2,0,9,18.6431,3
1676.496,2023-02-28 03:00:00,Tuesday,2023,1,0,2,28,1,59,3,0,9,22.6931,3
1618.899,2023-02-28 04:00:00,Tuesday,2023,1,0,2,28,1,59,4,0,9,24.1331,3
1533.433,2023-02-28 05:00:00,Tuesday,2023,1,0,2,28,1,59,5,0,9,25.663101,3
1461.182,2023-02-28 06:00:00,Tuesday,2023,1,0,2,28,1,59,6,0,9,27.4631,3
1422.244,2023-02-28 07:00:00,Tuesday,2023,1,0,2,28,1,59,7,0,9,28.1831,3
1416.565,2023-02-28 08:00:00,Tuesday,2023,1,0,2,28,1,59,8,0,9,27.5531,3
1427.958,2023-02-28 09:00:00,Tuesday,2023,1,0,2,28,1,59,9,0,9,26.2931,3
1456.859,2023-02-28 10:00:00,Tuesday,2023,1,0,2,28,1,59,10,0,9,24.7631,3
1509.095,2023-02-28 11:00:00,Tuesday,2023,1,0,2,28,1,59,11,0,9,21.9731,1
1630.214,2023-02-28 12:00:00,Tuesday,2023,1,0,2,28,1,59,12,0,9,19.5431,0
1801.222,2023-02-28 13:00:00,Tuesday,2023,1,0,2,28,1,59,13,0,9,18.823101,0
1877.799,2023-02-28 14:00:00,Tuesday,2023,1,0,2,28,1,59,14,0,9,17.563099,0
1837.664,2023-02-28 15:00:00,Tuesday,2023,1,0,2,28,1,59,15,0,9,15.6730995,0
1785.251,2023-02-28 16:00:00,Tuesday,2023,1,0,2,28,1,59,16,0,9,16.933102,0
1750.517,2023-02-28 17:00:00,Tuesday,2023,1,0,2,28,1,59,17,0,9,14.8631,0
1710.271,2023-02-28 18:00:00,Tuesday,2023,1,0,2,28,1,59,18,0,9,13.6031,0
1696.556,2023-02-28 19:00:00,Tuesday,2023,1,0,2,28,1,59,19,0,9,12.973099,0
1675.564,2023-02-28 20:00:00,Tuesday,2023,1,0,2,28,1,59,20,0,9,10.723099,0
1661.977,2023-02-28 21:00:00,Tuesday,2023,1,0,2,28,1,59,21,0,9,10.723099,0
1658.063,2023-02-28 22:00:00,Tuesday,2023,1,0,2,28,1,59,22,0,9,11.2631,0
1650.581,2023-02-28 23:00:00,Tuesday,2023,1,0,2,28,1,59,23,0,9,10.4531,0
1664.611,2023-03-01 00:00:00,Wednesday,2023,1,0,3,1,2,60,0,0,9,7.9331017,0
1725.004,2023-03-01 01:00:00,Wednesday,2023,1,0,3,1,2,60,1,0,9,10.993099,0
1735.432,2023-03-01 02:00:00,Wednesday,2023,1,0,3,1,2,60,2,0,9,16.933102,0
1697.602,2023-03-01 03:00:00,Wednesday,2023,1,0,3,1,2,60,3,0,9,19.813099,0
1638.044,2023-03-01 04:00:00,Wednesday,2023,1,0,3,1,2,60,4,0,9,21.3431,0
1547.104,2023-03-01 05:00:00,Wednesday,2023,1,0,3,1,2,60,5,0,9,22.7831,0
1468.296,2023-03-01 06:00:00,Wednesday,2023,1,0,3,1,2,60,6,0,9,24.4031,0
1423.418,2023-03-01 07:00:00,Wednesday,2023,1,0,3,1,2,60,7,0,9,26.2031,0
1411.109,2023-03-01 08:00:00,Wednesday,2023,1,0,3,1,2,60,8,0,9,27.6431,0
1413.568,2023-03-01 09:00:00,Wednesday,2023,1,0,3,1,2,60,9,0,9,26.6531,2
1436.632,2023-03-01 10:00:00,Wednesday,2023,1,0,3,1,2,60,10,0,9,25.0331,1
1486.617,2023-03-01 11:00:00,Wednesday,2023,1,0,3,1,2,60,11,0,9,23.323101,0
1595.669,2023-03-01 12:00:00,Wednesday,2023,1,0,3,1,2,60,12,0,9,20.8931,0
1760.003,2023-03-01 13:00:00,Wednesday,2023,1,0,3,1,2,60,13,0,9,20.0831,0
1837.96,2023-03-01 14:00:00,Wednesday,2023,1,0,3,1,2,60,14,0,9,19.0931,0
1824.923,2023-03-01 15:00:00,Wednesday,2023,1,0,3,1,2,60,15,0,9,17.9231,2
1797.329,2023-03-01 16:00:00,Wednesday,2023,1,0,3,1,2,60,16,0,9,16.933102,2
1768.388,2023-03-01 17:00:00,Wednesday,2023,1,0,3,1,2,60,17,0,9,17.9231,2
1731.263,2023-03-01 18:00:00,Wednesday,2023,1,0,3,1,2,60,18,0,9,16.123098,2
1688.603,2023-03-01 19:00:00,Wednesday,2023,1,0,3,1,2,60,19,0,9,18.6431,0
1660.214,2023-03-01 20:00:00,Wednesday,2023,1,0,3,1,2,60,20,0,9,17.3831,0
1642.842,2023-03-01 21:00:00,Wednesday,2023,1,0,3,1,2,60,21,0,9,12.8831005,0
1642.103,2023-03-01 22:00:00,Wednesday,2023,1,0,3,1,2,60,22,0,9,7.0331,0
1645.538,2023-03-01 23:00:00,Wednesday,2023,1,0,3,1,2,60,23,0,9,7.8430996,0
1665.821,2023-03-02 00:00:00,Thursday,2023,1,0,3,2,3,61,0,0,9,7.9331017,0
1731.721,2023-03-02 01:00:00,Thursday,2023,1,0,3,2,3,61,1,0,9,9.1031,0
1749.288,2023-03-02 02:00:00,Thursday,2023,1,0,3,2,3,61,2,0,9,15.8531,0
1723.584,2023-03-02 03:00:00,Thursday,2023,1,0,3,2,3,61,3,0,9,18.1031,0
1678.889,2023-03-02 04:00:00,Thursday,2023,1,0,3,2,3,61,4,0,9,19.9031,0
1601.128,2023-03-02 05:00:00,Thursday,2023,1,0,3,2,3,61,5,0,9,21.7931,0
1538.007,2023-03-02 06:00:00,Thursday,2023,1,0,3,2,3,61,6,0,9,23.7731,0
1508.902,2023-03-02 07:00:00,Thursday,2023,1,0,3,2,3,61,7,0,9,25.7531,0
1512.693,2023-03-02 08:00:00,Thursday,2023,1,0,3,2,3,61,8,0,9,27.0131,0
1515.773,2023-03-02 09:00:00,Thursday,2023,1,0,3,2,3,61,9,0,9,27.6431,0
1534.475,2023-03-02 10:00:00,Thursday,2023,1,0,3,2,3,61,10,0,9,27.4631,0
1590.53,2023-03-02 11:00:00,Thursday,2023,1,0,3,2,3,61,11,0,9,26.2931,0
1719.368,2023-03-02 12:00:00,Thursday,2023,1,0,3,2,3,61,12,0,9,23.7731,0
1900.838,2023-03-02 13:00:00,Thursday,2023,1,0,3,2,3,61,13,0,9,23.1431,0
1995.292,2023-03-02 14:00:00,Thursday,2023,1,0,3,2,3,61,14,0,9,22.6931,0
2004.181,2023-03-02 15:00:00,Thursday,2023,1,0,3,2,3,61,15,0,9,21.5231,0
1982.353,2023-03-02 16:00:00,Thursday,2023,1,0,3,2,3,61,16,0,9,17.473099,0
1944.432,2023-03-02 17:00:00,Thursday,2023,1,0,3,2,3,61,17,0,9,15.313099,0
1875.224,2023-03-02 18:00:00,Thursday,2023,1,0,3,2,3,61,18,0,9,13.5131,0
1847.864,2023-03-02 19:00:00,Thursday,2023,1,0,3,2,3,61,19,0,9,13.243099,0
1841.047,2023-03-02 20:00:00,Thursday,2023,1,0,3,2,3,61,20,0,9,12.8831005,0
1813.716,2023-03-02 21:00:00,Thursday,2023,1,0,3,2,3,61,21,0,9,12.433102,0
1816.2,2023-03-02 22:00:00,Thursday,2023,1,0,3,2,3,61,22,0,9,11.7131,0
1815.811,2023-03-02 23:00:00,Thursday,2023,1,0,3,2,3,61,23,0,9,10.5431,0
1866.058,2023-03-03 00:00:00,Friday,2023,1,0,3,3,4,62,0,0,9,6.5831013,0
1942.942,2023-03-03 01:00:00,Friday,2023,1,0,3,3,4,62,1,0,9,12.433102,0
1930.332,2023-03-03 02:00:00,Friday,2023,1,0,3,3,4,62,2,0,9,18.6431,0
1888.986,2023-03-03 03:00:00,Friday,2023,1,0,3,3,4,62,3,0,9,22.3331,0
1820.072,2023-03-03 04:00:00,Friday,2023,1,0,3,3,4,62,4,0,9,26.0231,0
1719.303,2023-03-03 05:00:00,Friday,2023,1,0,3,3,4,62,5,0,9,28.6331,0
1623.326,2023-03-03 06:00:00,Friday,2023,1,0,3,3,4,62,6,0,9,30.1631,0
1581.076,2023-03-03 07:00:00,Friday,2023,1,0,3,3,4,62,7,0,9,31.2431,0
1555.116,2023-03-03 08:00:00,Friday,2023,1,0,3,3,4,62,8,0,9,32.1431,0
1544.748,2023-03-03 09:00:00,Friday,2023,1,0,3,3,4,62,9,0,9,32.5031,0
1555.129,2023-03-03 10:00:00,Friday,2023,1,0,3,3,4,62,10,0,9,32.3231,0
1591.67,2023-03-03 11:00:00,Friday,2023,1,0,3,3,4,62,11,0,9,30.7931,0
1701.579,2023-03-03 12:00:00,Friday,2023,1,0,3,3,4,62,12,0,9,30.7031,0
1863.344,2023-03-03 13:00:00,Friday,2023,1,0,3,3,4,62,13,0,9,26.6531,0
1962.033,2023-03-03 14:00:00,Friday,2023,1,0,3,3,4,62,14,0,9,25.3931,0
1999.412,2023-03-03 15:00:00,Friday,2023,1,0,3,3,4,62,15,0,9,24.5831,0
2005.638,2023-03-03 16:00:00,Friday,2023,1,0,3,3,4,62,16,0,9,22.6031,0
2004.026,2023-03-03 17:00:00,Friday,2023,1,0,3,3,4,62,17,0,9,23.5031,0
1890.975,2023-03-03 18:00:00,Friday,2023,1,0,3,3,4,62,18,0,9,18.1931,0
1809.89,2023-03-03 19:00:00,Friday,2023,1,0,3,3,4,62,19,0,9,19.7231,0
1737.726,2023-03-03 20:00:00,Friday,2023,1,0,3,3,4,62,20,0,9,19.1831,0
1680.782,2023-03-03 21:00:00,Friday,2023,1,0,3,3,4,62,21,0,9,18.2831,0
1646.111,2023-03-03 22:00:00,Friday,2023,1,0,3,3,4,62,22,0,9,17.7431,0
1633.447,2023-03-03 23:00:00,Friday,2023,1,0,3,3,4,62,23,0,9,17.2031,1
1646.914,2023-03-04 00:00:00,Saturday,2023,1,0,3,4,5,63,0,0,9,15.7631,0
1710.443,2023-03-04 01:00:00,Saturday,2023,1,0,3,4,5,63,1,0,9,17.473099,0
1736.746,2023-03-04 02:00:00,Saturday,2023,1,0,3,4,5,63,2,0,9,24.4031,0
1720.731,2023-03-04 03:00:00,Saturday,2023,1,0,3,4,5,63,3,0,9,28.9031,0
1696.689,2023-03-04 04:00:00,Saturday,2023,1,0,3,4,5,63,4,0,9,30.9731,0
1652.933,2023-03-04 05:00:00,Saturday,2023,1,0,3,4,5,63,5,0,9,32.5031,1
1594.683,2023-03-04 06:00:00,Saturday,2023,1,0,3,4,5,63,6,0,9,33.5831,2
1564.078,2023-03-04 07:00:00,Saturday,2023,1,0,3,4,5,63,7,0,9,34.7531,0
1537.678,2023-03-04 08:00:00,Saturday,2023,1,0,3,4,5,63,8,0,9,35.8331,0
